"1925-06",72.9
"1925-07",68.3
"1925-08",48.8
"1925-09",81.8
"1925-10",148.3
"1925-11",88.9
"1925-12",52.6
"1926-01",104.4
"1926-02",91.7
"1926-03",74.7
"1926-04",47.2
"1926-05",48.8
"1926-06",70.4
"1926-07",29.2
"1926-08",48.8
"1926-09",56.6
"1926-10",242.3
"1926-11",88.1
"1926-12",78.5
"1927-01",80.0
"1927-02",68.8
"1927-03",56.4
"1927-04",30.2
"1927-05",57.2
"1927-06",107.2
"1927-07",114.3
"1927-08",165.9
"1927-09",123.4
"1927-10",179.1
"1927-11",127.8
"1927-12",112.0
"1928-01",80.8
"1928-02",40.4
"1928-03",62.7
"1928-04",54.4
"1928-05",52.3
"1928-06",89.4
"1928-07",81.3
"1928-08",100.1
"1928-09",95.5
"1928-10",67.6
"1928-11",43.4
"1928-12",69.6
"1929-01",90.9
"1929-02",54.6
"1929-03",79.0
"1929-04",68.3
"1929-05",83.3
"1929-06",39.4
"1929-07",37.6
"1929-08",54.1
"1929-09",108.7
"1929-10",42.4
"1929-11",57.2
"1929-12",90.7
"1930-01",54.4
"1930-02",113.5
"1930-03",74.2
"1930-04",37.8
"1930-05",32.0
"1930-06",43.2
"1930-07",120.9
"1930-08",58.9
"1930-09",30.7
"1930-10",31.5
"1930-11",38.1
"1930-12",61.5
"1931-01",73.7
"1931-02",57.2
"1931-03",71.1
"1931-04",58.7
"1931-05",65.3
"1931-06",90.4
"1931-07",122.4
"1931-08",104.4
"1931-09",91.7
"1931-10",119.9
"1931-11",23.9
"1931-12",60.2
"1932-01",105.7
"1932-02",62.5
"1932-03",67.8
"1932-04",63.2
"1932-05",64.3
"1932-06",39.6
"1932-07",92.5
"1932-08",68.3
"1932-09",52.8
"1932-10",91.7
"1932-11",41.9
"1932-12",56.1
"1933-01",63.8
"1933-02",69.1
"1933-03",37.1
"1933-04",83.6
"1933-05",95.0
"1933-06",80.5
"1933-07",33.0
"1933-08",113.0
"1933-09",128.0
"1933-10",152.9
"1933-11",84.3
"1933-12",69.3
"1934-01",74.7
"1934-02",59.4
"1934-03",58.9
"1934-04",66.3
"1934-05",38.4
"1934-06",84.6
"1934-07",88.9
"1934-08",67.1
"1934-09",92.7
"1934-10",67.1
"1934-11",89.4
"1934-12",70.9
"1935-01",185.9
"1935-02",57.7
"1935-03",37.6
"1935-04",47.5
"1935-05",26.7
"1935-06",53.8
"1935-07",60.5
"1935-08",54.1
"1935-09",75.7
"1935-10",26.4
"1935-11",122.4
"1935-12",27.2
"1936-01",82.3
"1936-02",43.9
"1936-03",113.8
"1936-04",67.1
"1936-05",67.8
"1936-06",103.4
"1936-07",27.4
"1936-08",60.5
"1936-09",79.5
"1936-10",84.3
"1936-11",55.9
"1936-12",142.7
"1937-01",77.5
"1937-02",16.3
"1937-03",34.8
"1937-04",44.5
"1937-05",55.9
"1937-06",82.0
"1937-07",19.1
"1937-08",31.0
"1937-09",112.0
"1937-10",70.6
"1937-11",60.2
"1937-12",38.4
"1938-01",52.6
"1938-02",50.5
"1938-03",39.4
"1938-04",63.2
"1938-05",53.8
"1938-06",95.8
"1938-07",119.4
"1938-08",57.7
"1938-09",138.2
"1938-10",52.8
"1938-11",70.4
"1938-12",64.3
"1939-01",39.9
"1939-02",80.5
"1939-03",92.7
"1939-04",100.3
"1939-05",35.6
"1939-06",55.6
"1939-07",101.9
"1939-08",25.1
"1939-09",38.9
"1939-10",100.6
"1939-11",64.3
"1939-12",94.2
"1940-01",14.2
"1940-02",45.0
"1940-03",68.6
"1940-04",59.7
"1940-05",30.5
"1940-06",55.9
"1940-07",42.4
"1940-08",59.4
"1940-09",174.0
"1940-10",24.6
"1940-11",111.0
"1940-12",83.3
"1941-01",30.7
"1941-02",10.2
"1941-03",46.5
"1941-04",11.7
"1941-05",81.0
"1941-06",13.2
"1941-07",90.7
"1941-08",89.7
"1941-09",32.0
"1941-10",111.3
"1941-11",45.5
"1941-12",50.3
"1942-01",68.1
"1942-02",32.8
"1942-03",104.9
"1942-04",39.9
"1942-05",36.8
"1942-06",77.7
"1942-07",66.5
"1942-08",47.8
"1942-09",88.4
"1942-10",70.9
"1942-11",68.1
"1942-12",67.6
"1943-01",39.1
"1943-02",88.9
"1943-03",111.0
"1943-04",74.2
"1943-05",67.3
"1943-06",152.7
"1943-07",106.9
"1943-08",167.9
"1943-09",95.0
"1943-10",129.8
"1943-11",192.8
"1943-12",35.8
"1944-01",23.1
"1944-02",112.3
"1944-03",118.4
"1944-04",81.5
"1944-05",20.1
"1944-06",78.7
"1944-07",44.5
"1944-08",16.8
"1944-09",151.9
"1944-10",84.6
"1944-11",65.3
"1944-12",27.4
"1945-01",67.6
"1945-02",64.5
"1945-03",72.6
"1945-04",57.4
"1945-05",102.4
"1945-06",97.8
"1945-07",40.9
"1945-08",27.2
"1945-09",45.7
"1945-10",110.7
"1945-11",76.5
"1945-12",52.6
"1946-01",49.0
"1946-02",89.2
"1946-03",40.6
"1946-04",100.8
"1946-05",57.4
"1946-06",13.2
"1946-07",40.9
"1946-08",47.2
"1946-09",27.4
"1946-10",60.2
"1946-11",19.1
"1946-12",24.6
"1947-01",56.4
"1947-02",76.5
"1947-03",56.9
"1947-04",15.7
"1947-05",100.6
"1947-06",74.2
"1947-07",96.3
"1947-08",15.2
"1947-09",47.8
"1947-10",4.1
"1947-11",47.0
"1947-12",41.4
"1948-01",77.2
"1948-02",31.0
"1948-03",46.2
"1948-04",22.9
"1948-05",84.3
"1948-06",45.2
"1948-07",74.4
"1948-08",36.3
"1948-09",20.3
"1948-10",49.3
"1948-11",99.6
"1948-12",56.1
"1949-01",84.3
"1949-02",88.1
"1949-03",60.5
"1949-04",48.3
"1949-05",65.0
"1949-06",38.9
"1949-07",24.9
"1949-08",45.0
"1949-09",112.3
"1949-10",40.1
"1949-11",128.5
"1949-12",63.5
"1950-01",79.2
"1950-02",59.4
"1950-03",38.9
"1950-04",79.2
"1950-05",14.0
"1950-06",109.7
"1950-07",31.0
"1950-08",151.6
"1950-09",38.6
"1950-10",21.8
"1950-11",185.4
"1950-12",154.7
